ID,Target,Target_Accuracy
time_segment_191_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_191_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_192_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_192_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_193_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_193_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_194_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_194_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_195_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_195_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_275_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_275_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_276_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_276_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_277_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_277_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_278_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_278_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_279_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_279_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_280_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_280_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_281_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_281_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_282_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_282_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_283_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_283_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_284_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_284_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_285_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_285_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_286_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_286_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_287_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_287_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_288_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_288_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_289_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_289_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_344_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_344_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_345_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_345_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_346_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_346_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_347_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_347_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_348_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_348_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_349_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_349_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_350_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_350_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_351_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_351_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_352_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_352_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_353_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_353_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_354_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_354_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_355_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_355_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_356_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_356_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_357_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_357_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_358_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_358_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_449_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_449_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_450_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_450_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_451_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_451_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_452_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_452_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_453_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_453_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_454_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_454_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_455_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_455_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_456_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_456_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_457_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_457_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_458_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_458_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_459_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_459_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_460_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_460_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_461_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_461_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_462_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_462_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_463_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_463_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_518_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_518_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_519_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_519_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_520_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_520_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_521_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_521_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_522_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_522_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_523_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_523_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_524_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_524_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_525_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_525_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_526_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_526_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_527_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_527_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_528_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_528_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_529_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_529_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_530_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_530_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_531_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_531_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_532_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_532_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_745_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_745_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_746_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_746_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_747_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_747_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_748_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_748_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_749_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_749_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_750_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_750_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_751_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_751_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_752_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_752_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_753_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_753_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_754_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_754_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_755_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_755_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_756_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_756_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_757_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_757_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_758_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_758_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_759_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_759_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_814_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_814_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_815_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_815_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_816_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_816_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_817_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_817_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_818_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_818_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_819_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_819_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_820_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_820_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_821_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_821_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_822_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_822_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_823_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_823_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_824_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_824_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_825_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_825_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_826_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_826_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_827_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_827_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_828_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_828_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_902_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_902_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_903_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_903_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_904_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_904_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_905_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_905_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_906_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_906_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_907_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_907_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_908_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_908_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_909_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_909_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_910_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_910_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_911_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_911_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_912_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_912_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_913_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_913_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_914_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_914_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_915_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_915_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_916_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_916_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_971_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_971_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_972_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_972_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_973_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_973_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_974_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_974_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_975_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_975_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_976_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_976_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_977_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_977_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_978_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_978_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_979_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_979_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_980_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_980_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_981_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_981_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_982_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_982_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_983_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_983_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_984_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_984_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_985_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_985_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1156_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1156_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1157_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1157_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1158_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1158_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1159_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1159_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1160_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1160_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1161_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1161_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1162_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1162_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1163_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1163_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1164_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1164_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1165_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1165_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1166_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1166_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1167_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1167_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1168_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1168_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1169_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1169_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1170_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1170_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1225_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1225_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1226_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1226_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1227_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1227_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1228_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1228_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1229_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1229_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1230_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1230_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1231_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1231_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1232_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1232_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1233_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1233_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1234_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1234_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1235_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1235_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1236_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1236_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1237_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1237_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1238_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1238_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1239_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1239_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1555_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1555_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1556_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1556_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1557_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1557_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1558_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1558_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1559_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1559_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1560_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1560_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1561_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1561_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1562_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1562_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1563_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1563_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1564_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1564_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1565_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1565_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1566_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1566_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1567_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1567_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1568_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1568_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1569_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1569_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1624_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1624_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1625_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1625_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1626_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1626_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1627_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1627_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1628_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1628_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1629_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1629_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1630_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1630_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1631_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1631_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1632_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1632_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1633_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1633_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1634_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1634_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1635_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1635_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1636_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1636_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1637_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1637_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1638_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1638_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1792_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1792_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1793_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1793_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1794_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1794_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1795_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1795_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1796_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1796_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1797_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1797_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_1798_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1798_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
