ID,Target,Target_Accuracy
time_segment_4324_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4324_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4325_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4325_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4326_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4326_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4327_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4327_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4328_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4328_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4329_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4329_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4330_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4330_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4331_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4331_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4332_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4332_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4333_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4333_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4334_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4334_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4335_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4335_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4336_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4336_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4427_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4427_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4428_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4428_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4429_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4429_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4430_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4430_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4431_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4431_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4432_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4432_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4433_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4433_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4434_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4434_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4435_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4435_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4436_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4436_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4437_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4437_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4438_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4438_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4439_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4439_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4440_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4440_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4441_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4441_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4496_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4496_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4497_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4497_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4498_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4498_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4499_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4499_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4500_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4500_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4501_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4501_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4502_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4502_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4503_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4503_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4504_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4504_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4505_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4505_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4506_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4506_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4507_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4507_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4508_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4508_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4509_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4509_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4510_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4510_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4642_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4642_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4643_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4643_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4644_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4644_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4645_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4645_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4646_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4646_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4647_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4647_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4648_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4648_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4649_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4649_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4650_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4650_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4651_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4651_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4652_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4652_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4653_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4653_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4654_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4654_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4655_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4655_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4656_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4656_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4711_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4711_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4712_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4712_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4713_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4713_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4714_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4714_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4715_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4715_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4716_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4716_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4717_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4717_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4718_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4718_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4719_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4719_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4720_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4720_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4721_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4721_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4722_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4722_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4723_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4723_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4724_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4724_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4725_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4725_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4892_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4892_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4893_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4893_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4894_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4894_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4895_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4895_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4896_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4896_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4897_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4897_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4898_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4898_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4899_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4899_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4900_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4900_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4901_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4901_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4902_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4902_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4903_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4903_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4904_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4904_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4905_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4905_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_4906_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4906_Norman Niles #4_congestion_exit_rating,free flowing,free flowing
time_segment_3673_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_4910_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_2713_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2112_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2435_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_3922_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_1643_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2043_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_1242_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_1175_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_1809_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_3126_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2040_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3482_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_3854_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4516_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_3671_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_537_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_4913_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_762_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_2184_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_467_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_535_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_1809_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_295_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_3274_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_3854_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_361_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4164_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_3674_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2251_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_3209_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_4339_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_296_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_3058_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4444_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3415_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4728_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_991_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3126_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_2960_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_1173_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_132_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_1644_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_4160_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_3414_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2112_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_835_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_1243_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_363_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_1177_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4659_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3741_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_832_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_765_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_200_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_3675_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2892_Norman Niles #4_congestion_enter_rating,light delay,light delay
time_segment_4164_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_293_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_1173_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_296_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_1243_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_4661_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_2042_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2112_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_2435_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_4515_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4911_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_363_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_1246_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_467_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3208_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_2894_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_4731_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_3922_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_834_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_4515_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2640_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_3057_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4448_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_4164_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_1177_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3743_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_3056_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_3851_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4910_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_1572_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_4909_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_4517_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_1173_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_4163_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_3923_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_200_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_992_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_832_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_2962_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_1882_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_538_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_1176_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4663_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_2111_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3854_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1880_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_3413_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_2432_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3206_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3276_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_922_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_201_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_833_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_2254_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_833_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_294_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_4729_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_198_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_2891_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_4516_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_4163_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_3744_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2713_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_363_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_2961_Norman Niles #2_congestion_enter_rating,heavy delay,heavy delay
time_segment_1809_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_3414_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_2040_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_2183_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_1641_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_130_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_131_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_4160_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_2642_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_1573_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_1881_Norman Niles #4_congestion_enter_rating,light delay,light delay
time_segment_365_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_2252_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_133_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_3483_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_3483_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3921_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_988_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_1813_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_921_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_129_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_133_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2709_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_3924_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2961_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_2252_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_4162_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2253_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_3673_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_2962_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_2502_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2501_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_293_Norman Niles #4_congestion_enter_rating,light delay,light delay
time_segment_2895_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_991_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_4091_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_1812_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_989_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_1243_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1881_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2254_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2894_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2433_Norman Niles #2_congestion_enter_rating,light delay,light delay
time_segment_466_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_3054_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_2960_Norman Niles #4_congestion_enter_rating,free flowing,free flowing
time_segment_1879_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_2044_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_990_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_3207_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_3274_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_764_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_2893_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_1881_Norman Niles #1_congestion_enter_rating,moderate delay,moderate delay
time_segment_201_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_2500_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4446_Norman Niles #3_congestion_enter_rating,heavy delay,heavy delay
time_segment_4339_Norman Niles #1_congestion_enter_rating,heavy delay,heavy delay
time_segment_2043_Norman Niles #3_congestion_enter_rating,moderate delay,moderate delay
time_segment_3481_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_4660_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4095_Norman Niles #2_congestion_enter_rating,moderate delay,moderate delay
time_segment_920_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_1576_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_4343_Norman Niles #1_congestion_enter_rating,free flowing,free flowing
time_segment_2253_Norman Niles #4_congestion_enter_rating,moderate delay,moderate delay
time_segment_3127_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_4513_Norman Niles #4_congestion_enter_rating,heavy delay,heavy delay
time_segment_3057_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_129_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_2712_Norman Niles #2_congestion_enter_rating,free flowing,free flowing
time_segment_834_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_1244_Norman Niles #4_congestion_enter_rating,light delay,light delay
time_segment_2110_Norman Niles #3_congestion_enter_rating,light delay,light delay
time_segment_3671_Norman Niles #1_congestion_enter_rating,light delay,light delay
time_segment_2435_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
time_segment_3275_Norman Niles #3_congestion_enter_rating,free flowing,free flowing
